,Exited,Prediction
5922,1,0.3585129788249546
5923,1,0.3590957363291573
5924,0,0.11416661672553684
5925,0,0.2350266768075911
5926,1,0.44858756828035456
5927,1,0.5679996760918823
5928,0,0.21289359961170937
5929,0,0.032208248785037225
5930,0,0.04288422084677358
5931,1,0.6085848492892978
5932,0,0.22483152078014054
5933,1,0.2418331506062373
5934,0,0.14290142269569622
5935,0,0.13440779368276828
5936,1,0.04321802257211373
5937,0,0.12985336104209078
5938,0,0.06761958665546776
5939,0,0.07624824588306552
5940,1,0.08932657353959574
5941,0,0.207763722877292
5942,1,0.6242215502029776
5943,0,0.23733534086289043
5944,0,0.19610476924075146
5945,0,0.09072345986076816
5946,0,0.09476798590317535
5947,0,0.19012696183686625
5948,0,0.44115634461163167
5949,1,0.3009948255761377
5950,1,0.7155398550582652
5951,0,0.059308314507679004
5952,1,0.03071777198939872
5953,0,0.16033996870299377
5954,0,0.04812201257737343
5955,1,0.12456600428966054
5956,0,0.44070875579795865
5957,0,0.7384333215333857
5958,0,0.15053329469385107
5959,0,0.14895599863691864
5960,1,0.3421743545346578
5961,0,0.04219944598213026
5962,1,0.19821344989608006
5963,0,0.23024261670790833
5964,0,0.16871015082849147
5965,0,0.07008593509499393
5966,0,0.3146175307815588
5967,0,0.15830835938836524
5968,0,0.04178152465777827
5969,0,0.04803780736740298
5970,0,0.17970638990411336
5971,0,0.11521459243771551
5972,1,0.5488029254857311
5973,0,0.07123013453418722
5974,0,0.11217923339579355
5975,0,0.0777164577542549
5976,1,0.23841680491379766
5977,0,0.13499644377382247
5978,0,0.23629774034198428
5979,0,0.11802333007166617
5980,0,0.14436257192435445
5981,0,0.4273449405885346
5982,0,0.13977424399652724
5983,0,0.27941336630773367
5984,0,0.24540913056668828
5985,0,0.05191063667429397
5986,1,0.20220707382812564
5987,0,0.252790854417626
5988,0,0.03603014195646666
5989,1,0.5468532704311979
5990,0,0.08035025456013002
5991,0,0.07009946524548649
5992,0,0.07736331019641582
5993,0,0.2112922831744736
5994,0,0.11879593751728068
5995,0,0.28017145407416216
5996,0,0.4778952960222067
5997,0,0.023977002728885432
5998,0,0.07019235815275644
5999,0,0.18717724131831906
6000,1,0.09845081660978185
6001,1,0.1297686633686461
6002,0,0.2584470441116096
6003,0,0.019666464547538995
6004,0,0.03275599949771417
6005,0,0.03188758826588349
6006,0,0.1467951368051331
6007,0,0.03556115960046808
6008,0,0.029270286943776747
6009,0,0.10524260697382068
6010,0,0.1262106813841637
6011,1,0.3506298936163819
6012,0,0.09413931072341247
6013,0,0.14557479308795782
6014,1,0.3511344632998329
6015,0,0.28273915170395864
6016,0,0.28818681390168766
6017,0,0.254589400007833
6018,0,0.02739398643023223
6019,0,0.06447805033510405
6020,0,0.2552193896626409
6021,0,0.17957596091677158
6022,1,0.18464654446294143
6023,1,0.0812527819779549
6024,0,0.08779609100412879
6025,0,0.43074747913742295
6026,0,0.21539699791489683
6027,0,0.1778022939276976
6028,1,0.23587735235744667
6029,1,0.1709950422788796
6030,0,0.15939755890826163
6031,0,0.22731666458219044
6032,0,0.14027395900420853
6033,0,0.24933536053161587
6034,0,0.1711558634155658
6035,0,0.14197125377521738
6036,0,0.05801992580999674
6037,0,0.03195694920462864
6038,0,0.11933480880444802
6039,0,0.02253592724455992
6040,0,0.0928882562908025
6041,0,0.20723079007858158
6042,0,0.06542621220817543
6043,0,0.08661369304980274
6044,0,0.08504368812733275
6045,0,0.21237552163510337
6046,0,0.6145825793132096
6047,0,0.062283791996739175
6048,0,0.19445713039716317
6049,0,0.16737540925615021
6050,0,0.2648384071186568
6051,0,0.2944592216899757
6052,0,0.5938982499053576
6053,0,0.18172143557605394
6054,1,0.1618018634222939
6055,0,0.10096075905850384
6056,0,0.01874674805166048
6057,0,0.04469147448471515
6058,1,0.6511485688349159
6059,0,0.07333847366675894
6060,1,0.18241617983538427
6061,1,0.5130859415842747
6062,0,0.0318112344457076
6063,0,0.04426071898244109
6064,0,0.04594564406839539
6065,1,0.2120321424658712
6066,0,0.23910488030457022
6067,0,0.17293477848575015
6068,0,0.14627344824299301
6069,0,0.1792092599314451
6070,0,0.058645835343196916
6071,0,0.40585031244012476
6072,0,0.08236898064578987
6073,0,0.20720591490129894
6074,0,0.11860609435790188
6075,0,0.24634199128832276
6076,0,0.12660070881829288
6077,0,0.4459830275158778
6078,0,0.15656940292320481
6079,0,0.09738197173721289
6080,1,0.2782635692894199
6081,1,0.1986662675777084
6082,0,0.35927677702609073
6083,1,0.16048228120700186
6084,0,0.15935377951181595
6085,1,0.49018950322820376
6086,0,0.07129479283188898
6087,1,0.16488583582870145
6088,0,0.12768097755872881
6089,0,0.02157197173474583
6090,0,0.023321474586064282
6091,0,0.15159222175436876
6092,0,0.19220944108664648
6093,0,0.1328764498971637
6094,0,0.2047700338758503
6095,0,0.07481686253089276
6096,0,0.3923515757193079
6097,1,0.2430886244792282
6098,0,0.5525908871529726
6099,1,0.6062845850328648
6100,0,0.1009865203961101
6101,1,0.032368448433371715
6102,0,0.07272996981523054
6103,0,0.02499702442991315
6104,1,0.5358864378042019
6105,0,0.22303308756147083
6106,0,0.06675390947345149
6107,0,0.2663249917276818
6108,0,0.0919293790065802
6109,1,0.11483121174321456
6110,0,0.03217222768577592
6111,0,0.07632441331727
6112,0,0.2818432566960436
6113,0,0.04553059572332096
6114,1,0.2928206363879524
6115,0,0.06395869308742307
6116,0,0.5190124566034295
6117,0,0.1121569414972034
6118,0,0.4835819065364398
6119,0,0.03957385777131173
6120,0,0.060826987763332965
6121,0,0.2396624526550244
6122,1,0.2770221849802112
6123,0,0.06635683352324602
6124,0,0.034481165225346944
6125,0,0.19610342764060748
6126,0,0.04825414522189523
6127,0,0.14556868393092579
6128,0,0.03676332606841238
6129,0,0.196728730478574
6130,0,0.392901076704661
6131,1,0.18914327268436756
6132,0,0.23127281174688244
6133,0,0.35226403922302296
6134,0,0.03283173907822727
6135,0,0.07238232357912164
6136,0,0.08282506677267353
6137,1,0.42687665912592704
6138,1,0.3454325559522675
6139,0,0.1966970343548704
6140,0,0.215448016517504
6141,0,0.019873931840865423
6142,0,0.19719988204768132
6143,0,0.20758068679918326
6144,0,0.41877455821352944
6145,0,0.08208113095337943
6146,0,0.07748621989484848
6147,0,0.2148585324487268
6148,0,0.18986596284844645
6149,0,0.03842929698269216
6150,1,0.3265933423126058
6151,0,0.17519514498023186
6152,0,0.4192883526945171
6153,0,0.04656417170352303
6154,0,0.23113487976663277
6155,0,0.05697001156096106
6156,0,0.08934224799699615
6157,0,0.07965589151388675
6158,0,0.12577270149695524
6159,1,0.10445686551793576
6160,0,0.07203591866818751
6161,0,0.1402158598086936
6162,0,0.0544167023351761
6163,0,0.29967436253267576
6164,0,0.3979122906726404
6165,1,0.09429615808186886
6166,0,0.33708936417037216
6167,0,0.5490212427702127
6168,0,0.05873396021826102
6169,0,0.08731911239163957
6170,0,0.20230426592111334
6171,0,0.3108008307684222
6172,1,0.16535688022478584
6173,0,0.5379409446482051
6174,0,0.06988964270509507
6175,0,0.03411668929051052
6176,0,0.21674338446024097
6177,1,0.31066439376023214
6178,0,0.4423025836088197
6179,0,0.18890464420318334
6180,0,0.04932852384321196
6181,0,0.2007134718181237
6182,0,0.19069401261377464
6183,0,0.42306560729013576
6184,1,0.29800757071217465
6185,0,0.12856565313947027
6186,1,0.052676417678516094
6187,0,0.06471078224895642
6188,1,0.31372660930366186
6189,0,0.32556643730695395
6190,0,0.17663980332064957
6191,0,0.024272524171567715
6192,0,0.19287862245675833
6193,0,0.2675030721733707
6194,0,0.3451600562307648
6195,0,0.10948933222727496
6196,0,0.03989177882467069
6197,1,0.7456052300637153
6198,0,0.10023720148469809
6199,0,0.17354189001462503
6200,0,0.30799727033892604
6201,0,0.15273291143506043
6202,0,0.15231283883229058
6203,0,0.37762556168451045
6204,0,0.15963731122224853
6205,1,0.1903624406805382
6206,0,0.119561268402633
6207,0,0.1456002539767247
6208,0,0.03669855597167044
6209,1,0.31395186700636846
6210,0,0.08657558095598564
6211,0,0.5259141069578278
6212,0,0.3282340744034543
6213,0,0.12459103947182652
6214,0,0.1279304257295793
6215,0,0.09985962709149346
6216,0,0.26957076124361373
6217,0,0.030137367850616367
6218,0,0.17702770573599474
6219,0,0.18547243818409026
6220,0,0.12081625532723429
6221,1,0.38518629122452325
6222,0,0.0324040122642951
6223,0,0.049205822882510276
6224,0,0.04988264861230738
6225,0,0.2378938428283498
6226,1,0.19372231676444163
6227,0,0.09903032875376147
6228,0,0.18721118802707384
6229,0,0.11953798759822565
6230,0,0.3780919139373356
6231,1,0.267787713687274
6232,1,0.6126563945954203
6233,0,0.050762111405534945
6234,0,0.13472193918987016
6235,0,0.043298530062309395
6236,0,0.20499541640922372
6237,0,0.04234963458644903
6238,0,0.03814869495831784
6239,0,0.14146362389363157
6240,0,0.10478786348551715
6241,0,0.14723462066312387
6242,0,0.31792223146400483
6243,0,0.2489951319918009
6244,0,0.0657370559047669
6245,0,0.1481796448309963
6246,1,0.08913527161561748
6247,0,0.31629820329543124
6248,0,0.2373702173573112
6249,0,0.3443962666557868
6250,0,0.2521658255903171
6251,0,0.27392928929548893
6252,0,0.2367917471697793
6253,1,0.20825155142001242
6254,0,0.3341732518725105
6255,1,0.6087742138890411
6256,1,0.07134488953858707
6257,0,0.2900217430654207
6258,0,0.15126253093790684
6259,0,0.12050626172983578
6260,0,0.07561031499251392
6261,0,0.24170371459594275
6262,1,0.11163957782726715
6263,0,0.05374308467974759
6264,0,0.4107316148068346
6265,0,0.1121569414972034
6266,0,0.23682089440468992
6267,1,0.5047151166967595
6268,0,0.1836165721660996
6269,0,0.07227647405796299
6270,0,0.05657903215689329
6271,1,0.14951472031505586
6272,1,0.16311268734711643
6273,1,0.093313049076891
6274,1,0.6047246760141404
6275,0,0.059333596410340715
6276,1,0.7471331535313869
6277,0,0.16901579352768234
6278,0,0.5241170230935227
6279,1,0.49715081213335094
6280,0,0.07510828725013273
6281,0,0.07552662434203453
6282,0,0.01782513264060464
6283,0,0.16358672612142056
6284,1,0.10981117097756556
6285,0,0.17258071262675245
6286,0,0.24854461674229195
6287,0,0.049066528382391485
6288,0,0.21625816243257417
6289,1,0.6012850394361747
6290,0,0.06301228153554224
6291,0,0.0562701578241275
6292,0,0.09855983194263558
6293,0,0.07029301801510071
6294,0,0.401225012123545
6295,1,0.46903334596234186
6296,0,0.03951531815623557
6297,0,0.16327988972461124
6298,1,0.20811849852771105
6299,0,0.08392290087588614
6300,0,0.15233112316638736
6301,0,0.5703842021319973
6302,0,0.07039568582880266
6303,1,0.6386233704660772
6304,0,0.08284869242586841
6305,0,0.15072976231338794
6306,0,0.032924549764781604
6307,0,0.0694874784269516
6308,1,0.5753414778207312
6309,0,0.01954448110051861
6310,0,0.23551722796228008
6311,0,0.025356419891396018
6312,0,0.2962514709409294
6313,0,0.10346922009256478
6314,1,0.13170529284224844
6315,1,0.6800768242071554
6316,0,0.06265336182584577
6317,0,0.047093290686701705
6318,1,0.7661200595631084
6319,0,0.06981570776409997
6320,0,0.0522098406576089
6321,0,0.1425711733030048
6322,0,0.10721185463277114
6323,0,0.1627642370408247
6324,1,0.039723183922271414
6325,1,0.4300247491031397
6326,0,0.13542427546662608
6327,0,0.09873629894781032
6328,0,0.3173026139391989
6329,0,0.11125220290785888
6330,0,0.22647294252797462
6331,0,0.12485605301438621
6332,0,0.10293859144887034
6333,0,0.05888500623996646
6334,0,0.06944779360841441
6335,0,0.18930027617787115
6336,0,0.4301293100797081
6337,0,0.16049658102045025
6338,0,0.3645356046541392
6339,0,0.12925056883422378
6340,0,0.04306766135749825
6341,0,0.23679303853436326
6342,0,0.2855111475415726
6343,1,0.5032039047214977
6344,0,0.14450900815337245
6345,0,0.16504838145304404
6346,1,0.309450483950848
6347,0,0.11506409976032637
6348,0,0.11396757932761653
6349,0,0.03636523593358962
6350,0,0.266879262834579
6351,0,0.11237489223152214
6352,0,0.12755545709418822
6353,0,0.06463833604426704
6354,1,0.09820934946369703
6355,0,0.23559721136933334
6356,0,0.07118147741805464
6357,0,0.5802198410037539
6358,0,0.14550876291007492
6359,1,0.5458696758972852
6360,0,0.1677175918872054
6361,0,0.10896533085197165
6362,0,0.03877970174910543
6363,0,0.31817860827370614
6364,0,0.10412715888494459
6365,1,0.4208661950353926
6366,0,0.6856447118300389
6367,0,0.28033852748876054
6368,1,0.40053317910123054
6369,0,0.20909643708264036
6370,0,0.0360628854509239
6371,0,0.039464159275706845
6372,0,0.4213637155462765
6373,0,0.311827580774802
6374,0,0.05547379762164553
6375,1,0.6761296852041243
6376,1,0.2943007668494227
6377,1,0.10364064252387048
6378,1,0.054593118292794535
6379,0,0.17918956303488792
6380,1,0.29852191793421223
6381,0,0.047753915174258484
6382,0,0.04845365700732634
6383,0,0.1801512701444104
6384,0,0.05559357543198112
6385,0,0.15206649244388598
6386,1,0.09614885035616491
6387,0,0.29369916657994594
6388,1,0.42595565188877976
6389,0,0.075393930384853
6390,0,0.2051412549567073
6391,0,0.28159898545090817
6392,0,0.15589020215532412
6393,0,0.25876582537649534
6394,0,0.39763249393952455
6395,0,0.39151611038684186
6396,0,0.29059261648357765
6397,0,0.09361774092998125
6398,0,0.0943097013363637
6399,1,0.2743346848510574
6400,0,0.12655854219630588
6401,0,0.3343530363436167
6402,0,0.06465508303958717
6403,1,0.3435916314152008
6404,1,0.39225011233050694
6405,0,0.1021871502795574
6406,0,0.14226262462930375
6407,1,0.20665848088118133
6408,0,0.2438983894993928
6409,0,0.0578090590125855
6410,0,0.35071613612265184
6411,0,0.19361424899731608
6412,1,0.47571978000234794
6413,0,0.03476453404000743
6414,0,0.1092054310015723
6415,0,0.25755777317982226
6416,0,0.08627567805869224
6417,0,0.04306766135749825
6418,0,0.09954778042664504
6419,0,0.18560690846924527
6420,0,0.34949939789178636
6421,0,0.02740283883856494
6422,0,0.12907701988788706
6423,0,0.23148802365422275
6424,1,0.1735184050022522
6425,0,0.19233509666284346
6426,0,0.2766028375729279
6427,0,0.11933314462034432
6428,1,0.48715709512140404
6429,0,0.06745014964210548
6430,0,0.31896443465061947
6431,0,0.06347143052343301
6432,0,0.16189926637471475
6433,0,0.2262255901160344
6434,0,0.3079420835196199
6435,0,0.0894054214751512
6436,0,0.10922941550471663
6437,0,0.11823471488453556
6438,0,0.3620482914030864
6439,1,0.18671027541956514
6440,1,0.19881436622942714
6441,0,0.30936207551889594
6442,0,0.15679877343912607
6443,0,0.796686687860484
6444,0,0.2105612062592121
6445,0,0.0716182460719069
6446,0,0.04533095476070314
6447,0,0.08002022032453948
6448,0,0.254584244882778
6449,1,0.42902158853819106
6450,0,0.11026126073894833
6451,0,0.06349824964684808
6452,0,0.1942471049847688
6453,0,0.564947017577669
6454,0,0.06487916468776829
6455,0,0.04308633730243031
6456,0,0.08784866923745313
6457,0,0.17779749064801798
6458,0,0.06932320317626965
6459,0,0.22753987540624476
6460,0,0.07803957877860207
6461,0,0.25470016001868323
6462,0,0.19304806967812677
6463,0,0.027072413239238705
6464,1,0.17953956843267638
6465,0,0.020642527949542744
6466,1,0.1005008470075521
6467,1,0.06040295334007264
6468,0,0.0947097459107882
6469,0,0.08324267669869302
6470,0,0.5273217138675389
6471,0,0.21037392282081172
6472,1,0.3952220495972176
6473,0,0.04215082724594062
6474,0,0.04578667414472481
6475,1,0.41100525855034253
6476,0,0.14478313932820377
6477,0,0.17428932795926733
6478,0,0.054917252488240205
6479,1,0.2757802257817059
6480,0,0.04340537746178429
6481,0,0.34110173095235496
6482,0,0.041243752843401614
6483,0,0.3730055010337469
6484,0,0.1866284432678155
6485,0,0.068184306560892
6486,0,0.14722157158513244
6487,0,0.03244632796996659
6488,0,0.20454959112759058
6489,0,0.06397520581358844
6490,0,0.09742902132454506
6491,0,0.12574079446712313
6492,0,0.36940144495633725
6493,0,0.1616454213890082
6494,0,0.024283938524427808
6495,1,0.4383950932417181
6496,1,0.5573129550320076
6497,1,0.3679726373890466
6498,0,0.15979004520246753
6499,0,0.03346317365890416
6500,0,0.3844846569268867
6501,0,0.07856104751221211
6502,0,0.328727621105441
6503,0,0.24161050446826982
6504,0,0.03388885515789442
6505,1,0.5241227018743527
6506,1,0.6145427700032865
6507,0,0.12960752527364092
6508,1,0.14340116519213203
6509,0,0.4622254478471719
6510,1,0.12950257486678374
6511,1,0.25584121710362356
6512,0,0.02968144052634529
6513,0,0.14829070409473563
6514,0,0.0645012900144993
6515,0,0.45267982369740073
6516,0,0.05176225078388097
6517,0,0.41540393667152037
6518,1,0.4731538169212241
6519,1,0.6717960721236281
6520,0,0.2603904727592852
6521,0,0.2644764639686008
6522,0,0.3291588036191894
6523,0,0.05077455657744217
6524,1,0.16610879874378326
6525,0,0.14653342833965274
6526,0,0.10051496722518526
6527,0,0.21572913541131503
6528,0,0.10080154833495851
6529,0,0.17782501451045946
6530,0,0.8269870527606572
6531,0,0.14086750794340816
6532,0,0.2700617118877007
6533,0,0.2146765439845276
6534,0,0.03684952105531844
6535,0,0.09943283836607411
6536,0,0.28013627065013175
6537,0,0.32709302136896684
6538,1,0.05764397580252033
6539,1,0.2981150204455949
6540,0,0.2700702102526344
6541,0,0.058653522016767386
6542,0,0.06578791652078565
6543,0,0.06923539023607685
6544,0,0.1831650642090549
6545,0,0.026945812990553264
6546,0,0.018380239284722207
6547,0,0.07182275231094906
6548,0,0.17714687935428783
6549,0,0.093046565548793
6550,1,0.24333722084268078
6551,0,0.05203347286556658
6552,0,0.3715018701498445
6553,1,0.5513522221169697
6554,0,0.13662158022263954
6555,0,0.11172593825658357
6556,1,0.39978408512292435
6557,0,0.165530781153326
6558,0,0.07530976274288523
6559,0,0.14503531508258447
6560,0,0.1519109150155988
6561,1,0.675711549348366
6562,1,0.2618108194760987
6563,0,0.06402397473327412
6564,1,0.3419403105206461
6565,0,0.15380717014268636
6566,0,0.14218476699938956
6567,1,0.5697064341784115
6568,0,0.35016439373921504
6569,1,0.34993602500962784
6570,0,0.04938277358954005
6571,1,0.24091491069061952
6572,0,0.026631119318824954
6573,0,0.12529326414468622
6574,0,0.4414987270859135
6575,1,0.7302813554570136
6576,0,0.0649139010309965
6577,0,0.1459112465080412
6578,0,0.10025816700803775
6579,0,0.20189305121348217
6580,0,0.1531972656755692
6581,1,0.7753089868288653
6582,0,0.32668517514201073
6583,0,0.04648822628206417
6584,0,0.08980757528509405
6585,0,0.15757472268337303
6586,0,0.0996299748662565
6587,0,0.08448530977201545
6588,0,0.0749568092843181
6589,0,0.22638818591383122
6590,0,0.04663035451658153
6591,0,0.15794217879377306
6592,0,0.05773563964483493
6593,0,0.1296377511341712
6594,1,0.23908222337103796
6595,0,0.05492466881603081
6596,1,0.07125634340790406
6597,0,0.14139381475786728
6598,0,0.04329595586305769
6599,1,0.321038605583379
6600,1,0.11720605827729569
6601,1,0.44371503559907305
6602,0,0.4229007162055367
6603,0,0.09776937277202255
6604,0,0.19838191586795872
6605,0,0.14456502781241928
